scenario,mode,shapes,frames,draw_calls_per_frame,vertices_per_frame,model_uploads_per_frame,opacity_uploads_per_frame,scissor_changes_per_frame,ms_avg,ms_min,note
fill_same_color,null,2000,300,2.00,12000,1.00,2.00,0.00,0.1875,0.1779,"referans: tek renk, transform yok"
fill_many_colors,null,2000,300,2.00,12000,1.00,2.00,0.00,0.1954,0.1873,"sekil basina farkli renk"
stroke_many_colors,null,2000,300,24.00,192000,1.00,24.00,0.00,3.5284,3.4373,"kalem cercevesi, farkli renk"
circles_many_colors,null,2000,300,12.00,96000,1.00,12.00,0.00,1.4304,1.3850,"adaptif segmentli daire"
translate_per_shape,null,2000,300,2.00,12000,1.00,2.00,0.00,0.2252,0.2215,"Save + Translate + Restore"
translate_rotate_per_shape,null,2000,300,2.00,12000,1.00,2.00,0.00,0.3014,0.2925,"Save + Translate + Rotate + Restore"
opacity_alternating,null,2000,300,2000.00,12000,1.00,2000.00,0.00,0.2028,0.2014,"sekil basina opaklik degisimi"
clip_per_shape,null,2000,300,2000.00,12000,1.00,2000.00,2001.00,0.2271,0.2164,"sekil basina SetClipRect"
text_only,null,2000,300,3.00,24000,1.00,3.00,0.00,0.4520,0.4403,"yalnizca metin (glyph atlasi)"
shapes_and_text,null,2000,300,4000.00,36000,1.00,4000.00,0.00,0.6979,0.6486,"sekil ile metin donusumlu"
